algorithm,N,r,ratio,case,trial,seed,measurement,correct,cover_count,header_bytes,key_material_mean,key_material_max,setup_ns,keygen_ns,cover_ns,header_encrypt_ns,authorized_recover_ns,revoked_reject_ns
CS,8,0,zero,random,15,20260919,100,True,1,115,4,4,7000,10300,400,5100,4600,
CS,8,0,zero,random,16,20260920,100,True,1,115,4,4,8700,10200,400,5100,4600,
SD,8,0,zero,random,16,20260920,100,True,1,145,7,7,3900,300800,400,6300,4400,
SD,8,0,zero,random,17,20260921,100,True,1,145,7,7,3900,300100,500,6300,4300,
CS,8,0,zero,random,17,20260921,100,True,1,115,4,4,11100,10200,400,5100,4600,
CS,8,0,zero,random,18,20260922,100,True,1,115,4,4,7000,10200,400,5200,4600,
SD,8,0,zero,random,18,20260922,100,True,1,145,7,7,7300,296400,400,6200,4300,
SD,8,0,zero,random,19,20260923,100,True,1,145,7,7,3900,299800,400,6300,4300,
CS,8,0,zero,random,19,20260923,100,True,1,115,4,4,7000,10200,400,5100,4600,
CS,8,1,single,random,0,20260904,100,True,3,289,4,4,7000,10300,7900,13500,4700,700
SD,8,1,single,random,0,20260904,100,True,1,142,7,7,4000,298000,9300,13100,6800,1200
SD,8,1,single,random,1,20260905,100,True,1,143,7,7,4000,296200,9200,13000,10900,1200
CS,8,1,single,random,1,20260905,100,True,3,290,4,4,7000,10300,7800,13400,4600,700
CS,8,1,single,random,2,20260906,100,True,3,290,4,4,7100,10300,13800,13400,4600,700
SD,8,1,single,random,2,20260906,100,True,1,143,7,7,4000,305100,9300,13200,11000,1300
SD,8,1,single,random,3,20260907,100,True,1,143,7,7,4000,415800,13400,13300,9100,2100
CS,8,1,single,random,3,20260907,100,True,3,290,4,4,7100,10300,15800,29700,4700,700
CS,8,1,single,random,4,20260908,100,True,3,290,4,4,7100,10500,7800,13300,4700,700
SD,8,1,single,random,4,20260908,100,True,1,143,7,7,4000,321400,18000,13400,9000,1300
SD,8,1,single,random,5,20260909,100,True,1,142,7,7,3900,321300,9200,13200,6700,1200
CS,8,1,single,random,5,20260909,100,True,3,289,4,4,11700,10200,7900,13400,4700,700
CS,8,1,single,random,6,20260910,100,True,3,289,4,4,7000,10300,8000,13400,4700,700
SD,8,1,single,random,6,20260910,100,True,1,142,7,7,4000,298800,16800,13300,6800,1200
SD,8,1,single,random,7,20260911,100,True,1,143,7,7,3900,472100,16400,22700,11000,1200
CS,8,1,single,random,7,20260911,100,True,3,290,4,4,7000,10300,7900,13400,4600,700
CS,8,1,single,random,8,20260912,100,True,3,289,4,4,7000,10300,8000,13400,4700,700
SD,8,1,single,random,8,20260912,100,True,1,142,7,7,4000,292200,9200,12900,6800,1200
SD,8,1,single,random,9,20260913,100,True,1,142,7,7,4000,295200,9200,13100,8700,1600
CS,8,1,single,random,9,20260913,100,True,3,289,4,4,7000,10200,7900,13300,4700,700
CS,8,1,single,random,10,20260914,100,True,3,290,4,4,7000,10200,7900,13400,4600,700
SD,8,1,single,random,10,20260914,100,True,1,143,7,7,4000,297500,9200,13300,11100,1300
SD,8,1,single,random,11,20260915,100,True,1,142,7,7,4100,304200,9200,13100,6700,1200
CS,8,1,single,random,11,20260915,100,True,3,289,4,4,7500,10800,7900,13500,4700,700
CS,8,1,single,random,12,20260916,100,True,3,289,4,4,7100,14500,7800,13400,4700,700
SD,8,1,single,random,12,20260916,100,True,1,142,7,7,4000,294900,9200,12900,6800,1200
SD,8,1,single,random,13,20260917,100,True,1,143,7,7,4000,307000,9400,13300,8900,1300
CS,8,1,single,random,13,20260917,100,True,3,290,4,4,7000,10100,7900,13400,4700,700
CS,8,1,single,random,14,20260918,100,True,3,290,4,4,6900,10200,7800,13400,8000,700
SD,8,1,single,random,14,20260918,100,True,1,143,7,7,4000,297500,9200,13200,10800,1200
SD,8,1,single,random,15,20260919,100,True,1,142,7,7,4000,301000,9200,13100,12500,1200
CS,8,1,single,random,15,20260919,100,True,3,289,4,4,6900,10200,8000,13400,4700,700
CS,8,1,single,random,16,20260920,100,True,3,290,4,4,11300,10200,7700,13500,4600,700
SD,8,1,single,random,16,20260920,100,True,1,143,7,7,4100,294900,9200,19500,18000,1900
SD,8,1,single,random,17,20260921,100,True,1,143,7,7,6800,294100,9200,13300,8900,1300
CS,8,1,single,random,17,20260921,100,True,3,290,4,4,7000,10200,7900,13300,4700,700
CS,8,1,single,random,18,20260922,100,True,3,290,4,4,7000,10200,7800,13400,4600,700
SD,8,1,single,random,18,20260922,100,True,1,143,7,7,4000,300800,9200,13200,11100,1200
SD,8,1,single,random,19,20260923,100,True,1,143,7,7,4000,298200,9200,13200,10900,1200
CS,8,1,single,random,19,20260923,100,True,3,290,4,4,6900,12700,7800,13300,4600,700
CS,8,1,single,contiguous,0,20260904,100,True,3,289,4,4,7000,9900,8300,13300,4700,700
SD,8,1,single,contiguous,0,20260904,100,True,1,142,7,7,4000,293600,9200,12900,6700,1100
SD,8,1,single,contiguous,1,20260904,100,True,1,142,7,7,4000,316500,11700,12800,6700,1100
CS,8,1,single,contiguous,1,20260904,100,True,3,289,4,4,7000,10000,7900,22700,4700,700
CS,8,1,single,contiguous,2,20260904,100,True,3,289,4,4,6900,17800,12200,13300,4700,700
SD,8,1,single,contiguous,2,20260904,100,True,1,142,7,7,3900,378900,15600,23100,13800,2100
SD,8,1,single,contiguous,3,20260904,100,True,1,142,7,7,8800,313500,9300,13000,6700,1100
CS,8,1,single,contiguous,3,20260904,100,True,3,289,4,4,6900,17000,11700,13400,4700,700
CS,8,1,single,contiguous,4,20260904,100,True,3,289,4,4,8600,10000,7800,13400,4700,700
SD,8,1,single,contiguous,4,20260904,100,True,1,142,7,7,4000,299100,12100,12800,6700,1100
SD,8,1,single,contiguous,5,20260904,100,True,1,142,7,7,4000,298800,9400,24500,10300,1800
CS,8,1,single,contiguous,5,20260904,100,True,3,289,4,4,6900,9900,7700,13500,8300,700
CS,8,1,single,contiguous,6,20260904,100,True,3,289,4,4,7100,16700,8300,13400,4700,700
SD,8,1,single,contiguous,6,20260904,100,True,1,142,7,7,6300,302700,18300,13200,12500,2000
SD,8,1,single,contiguous,7,20260904,100,True,1,142,7,7,6600,310200,9200,12900,6700,1100
CS,8,1,single,contiguous,7,20260904,100,True,3,289,4,4,7000,10000,7900,21200,4800,700
CS,8,1,single,contiguous,8,20260904,100,True,3,289,4,4,7000,10000,7800,13400,7500,700
SD,8,1,single,contiguous,8,20260904,100,True,1,142,7,7,4000,301400,9200,13100,6700,1100
SD,8,1,single,contiguous,9,20260904,100,True,1,142,7,7,4000,315000,9100,23900,13000,1900
CS,8,1,single,contiguous,9,20260904,100,True,3,289,4,4,11800,16900,8100,13500,4800,1300
CS,8,1,single,uniform,0,20260904,100,True,3,289,4,4,12500,18300,7800,13300,4700,700
SD,8,1,single,uniform,0,20260904,100,True,1,142,7,7,4000,318000,9200,12800,6800,2000
SD,8,1,single,uniform,1,20260904,100,True,1,142,7,7,7000,296800,18900,26800,12300,2000
CS,8,1,single,uniform,1,20260904,100,True,3,289,4,4,11900,16400,7800,13400,9500,1200
CS,8,1,single,uniform,2,20260904,100,True,3,289,4,4,13100,19900,7900,13400,4700,700
SD,8,1,single,uniform,2,20260904,100,True,1,142,7,7,5900,343700,9200,13200,6700,1100
SD,8,1,single,uniform,3,20260904,100,True,1,142,7,7,6000,301500,9100,12900,6800,1200
CS,8,1,single,uniform,3,20260904,100,True,3,289,4,4,7000,10000,7800,13300,4700,700
CS,8,1,single,uniform,4,20260904,100,True,3,289,4,4,6900,10100,7800,13300,4700,700
SD,8,1,single,uniform,4,20260904,100,True,1,142,7,7,4000,324000,10400,12900,6700,1100
SD,8,1,single,uniform,5,20260904,100,True,1,142,7,7,4000,299700,9100,12800,6800,1100
CS,8,1,single,uniform,5,20260904,100,True,3,289,4,4,8600,10000,7800,26700,9400,1200
CS,8,1,single,uniform,6,20260904,100,True,3,289,4,4,11900,16700,13200,23400,9500,1300
SD,8,1,single,uniform,6,20260904,100,True,1,142,7,7,7600,297300,9700,12900,8300,1400
SD,8,1,single,uniform,7,20260904,100,True,1,142,7,7,4000,298400,9100,13000,6800,1700
CS,8,1,single,uniform,7,20260904,100,True,3,289,4,4,7000,10000,7800,13400,9900,1400
CS,8,1,single,uniform,8,20260904,100,True,3,289,4,4,13300,14800,7800,13500,7900,1100
SD,8,1,single,uniform,8,20260904,100,True,1,142,7,7,6400,513500,9200,13000,13500,2100
SD,8,1,single,uniform,9,20260904,100,True,1,142,7,7,7400,321800,9200,13200,7300,1200
CS,8,1,single,uniform,9,20260904,100,True,3,289,4,4,7000,10000,7800,13300,4700,800
CS,8,1,single,clustered,0,20260904,100,True,3,290,4,4,12000,9900,7700,13300,4600,700
SD,8,1,single,clustered,0,20260904,100,True,1,143,7,7,4000,305500,14100,14500,17200,1200
SD,8,1,single,clustered,1,20260904,100,True,1,143,7,7,4000,303400,17000,13600,10900,1200
CS,8,1,single,clustered,1,20260904,100,True,3,290,4,4,7100,17800,7900,13400,4600,700
CS,8,1,single,clustered,2,20260904,100,True,3,290,4,4,11100,9900,7700,13700,4600,700
SD,8,1,single,clustered,2,20260904,100,True,1,143,7,7,4000,340500,9200,13100,13200,1400
SD,8,1,single,clustered,3,20260904,100,True,1,143,7,7,4000,305900,10000,25200,21600,2200
CS,8,1,single,clustered,3,20260904,100,True,3,290,4,4,7400,10000,12200,24000,9500,1300
CS,8,1,single,clustered,4,20260904,100,True,3,290,4,4,11200,14600,7700,13300,9200,1200
SD,8,1,single,clustered,4,20260904,100,True,1,143,7,7,6900,454200,9100,13000,10800,1200
SD,8,1,single,clustered,5,20260904,100,True,1,143,7,7,4000,308700,15500,23500,10900,1200
CS,8,1,single,clustered,5,20260904,100,True,3,290,4,4,6900,10000,7700,13600,4600,700
CS,8,1,single,clustered,6,20260904,100,True,3,290,4,4,7000,10000,7800,13300,7500,1200
SD,8,1,single,clustered,6,20260904,100,True,1,143,7,7,4000,309800,9200,13000,10800,1200
SD,8,1,single,clustered,7,20260904,100,True,1,143,7,7,4000,301300,9200,24800,18400,1900
CS,8,1,single,clustered,7,20260904,100,True,3,290,4,4,11500,19500,16200,28900,8500,1300
CS,8,1,single,clustered,8,20260904,100,True,3,290,4,4,7000,9900,7700,13300,4700,700
SD,8,1,single,clustered,8,20260904,100,True,1,143,7,7,4000,303300,9100,13400,16200,1700
SD,8,1,single,clustered,9,20260904,100,True,1,143,7,7,3900,295200,9100,13000,27500,1700
CS,8,1,single,clustered,9,20260904,100,True,3,290,4,4,7000,10000,7700,13300,7800,1100
CS,8,1,0.01,random,0,20260904,100,True,3,289,4,4,11500,18000,14500,13800,4700,700
SD,8,1,0.01,random,0,20260904,100,True,1,142,7,7,4000,313000,9400,13100,6800,1300
SD,8,1,0.01,random,1,20260905,100,True,1,143,7,7,4000,301700,9300,13100,10800,1200
CS,8,1,0.01,random,1,20260905,100,True,3,290,4,4,7000,10200,7800,13400,4600,700
CS,8,1,0.01,random,2,20260906,100,True,3,290,4,4,6900,10200,7900,13400,7600,700
SD,8,1,0.01,random,2,20260906,100,True,1,143,7,7,4000,320200,9200,13400,11000,1300
SD,8,1,0.01,random,3,20260907,100,True,1,143,7,7,3900,321900,9500,13300,8900,1300
CS,8,1,0.01,random,3,20260907,100,True,3,290,4,4,6900,10200,12400,13400,7800,1100
CS,8,1,0.01,random,4,20260908,100,True,3,290,4,4,11200,17700,11500,13500,4700,700
SD,8,1,0.01,random,4,20260908,100,True,1,143,7,7,4000,333200,9300,24300,17200,2200
SD,8,1,0.01,random,5,20260909,100,True,1,142,7,7,7200,321800,9200,14900,6800,1800
CS,8,1,0.01,random,5,20260909,100,True,3,289,4,4,6900,10200,7900,13500,10200,1800
CS,8,1,0.01,random,6,20260910,100,True,3,289,4,4,12400,17800,15600,13500,4700,700
SD,8,1,0.01,random,6,20260910,100,True,1,142,7,7,4000,303500,9900,13000,6800,1200
SD,8,1,0.01,random,7,20260911,100,True,1,143,7,7,4000,305400,11800,13300,11300,2200
CS,8,1,0.01,random,7,20260911,100,True,3,290,4,4,7000,10200,7800,13300,4600,700
CS,8,1,0.01,random,8,20260912,100,True,3,289,4,4,7000,10300,8000,13400,4700,700
SD,8,1,0.01,random,8,20260912,100,True,1,142,7,7,4000,308900,9400,13000,6800,1200
SD,8,1,0.01,random,9,20260913,100,True,1,142,7,7,4000,295300,9800,13200,6800,1200
CS,8,1,0.01,random,9,20260913,100,True,3,289,4,4,6900,10200,7900,13400,4700,700
CS,8,1,0.01,random,10,20260914,100,True,3,290,4,4,6900,10200,7800,13500,4700,1400
SD,8,1,0.01,random,10,20260914,100,True,1,143,7,7,5000,314300,9300,13300,11000,2000
SD,8,1,0.01,random,11,20260915,100,True,1,142,7,7,7200,304500,9300,13100,6800,1200
CS,8,1,0.01,random,11,20260915,100,True,3,289,4,4,7000,10500,8000,13400,4900,700
CS,8,1,0.01,random,12,20260916,100,True,3,289,4,4,6900,10200,8100,13300,4700,700
SD,8,1,0.01,random,12,20260916,100,True,1,142,7,7,4000,372000,15200,22700,6800,1200
SD,8,1,0.01,random,13,20260917,100,True,1,143,7,7,4000,349400,9700,13300,9000,1200
CS,8,1,0.01,random,13,20260917,100,True,3,290,4,4,7100,10500,8000,13500,4600,700
CS,8,1,0.01,random,14,20260918,100,True,3,290,4,4,7100,10200,7700,13500,4700,1200
SD,8,1,0.01,random,14,20260918,100,True,1,143,7,7,4000,315600,15100,24700,10800,1200
SD,8,1,0.01,random,15,20260919,100,True,1,142,7,7,3900,299900,15700,22000,6900,1200
CS,8,1,0.01,random,15,20260919,100,True,3,289,4,4,7100,10200,7900,13300,4700,700
CS,8,1,0.01,random,16,20260920,100,True,3,290,4,4,9200,12600,7800,13400,4600,700
SD,8,1,0.01,random,16,20260920,100,True,1,143,7,7,4000,520700,17300,23300,18200,1900
SD,8,1,0.01,random,17,20260921,100,True,1,143,7,7,6900,295300,9300,18300,9100,1300
CS,8,1,0.01,random,17,20260921,100,True,3,290,4,4,7000,10200,8300,13500,4700,700
CS,8,1,0.01,random,18,20260922,100,True,3,290,4,4,7000,10200,7900,13400,4600,700
SD,8,1,0.01,random,18,20260922,100,True,1,143,7,7,4000,296100,9300,13300,11000,1300
SD,8,1,0.01,random,19,20260923,100,True,1,143,7,7,4000,296400,9200,13300,11000,1300
CS,8,1,0.01,random,19,20260923,100,True,3,290,4,4,7000,10300,7900,13400,4600,700
CS,8,1,0.01,contiguous,0,20260904,100,True,3,289,4,4,7000,10000,7800,13300,4700,700
SD,8,1,0.01,contiguous,0,20260904,100,True,1,142,7,7,4000,297000,9100,12800,6700,1100
SD,8,1,0.01,contiguous,1,20260904,100,True,1,142,7,7,4000,323300,9200,12900,6700,1200
CS,8,1,0.01,contiguous,1,20260904,100,True,3,289,4,4,7100,10100,7800,13400,4700,700
CS,8,1,0.01,contiguous,2,20260904,100,True,3,289,4,4,7000,10000,7800,13300,4700,700
SD,8,1,0.01,contiguous,2,20260904,100,True,1,142,7,7,4000,296100,9300,12700,6800,1100
SD,8,1,0.01,contiguous,3,20260904,100,True,1,142,7,7,4000,294400,9100,12800,6700,1200
CS,8,1,0.01,contiguous,3,20260904,100,True,3,289,4,4,7000,10000,7800,13300,4700,700
CS,8,1,0.01,contiguous,4,20260904,100,True,3,289,4,4,7000,10000,7900,13300,4700,700
SD,8,1,0.01,contiguous,4,20260904,100,True,1,142,7,7,4000,301700,9300,12800,6700,1100
SD,8,1,0.01,contiguous,5,20260904,100,True,1,142,7,7,4000,348800,9700,12900,6700,1100
CS,8,1,0.01,contiguous,5,20260904,100,True,3,289,4,4,9200,10600,7800,13300,4700,700
CS,8,1,0.01,contiguous,6,20260904,100,True,3,289,4,4,7100,10200,7900,13300,4700,700
SD,8,1,0.01,contiguous,6,20260904,100,True,1,142,7,7,4000,330100,14200,12800,12500,1900
SD,8,1,0.01,contiguous,7,20260904,100,True,1,142,7,7,7100,315600,9200,14900,6800,1100
CS,8,1,0.01,contiguous,7,20260904,100,True,3,289,4,4,7000,10000,7900,13500,4700,700
CS,8,1,0.01,contiguous,8,20260904,100,True,3,289,4,4,7000,9900,7800,13300,4700,1200
SD,8,1,0.01,contiguous,8,20260904,100,True,1,142,7,7,6500,536900,11300,12800,6700,1100
SD,8,1,0.01,contiguous,9,20260904,100,True,1,142,7,7,4000,309800,9100,12700,6800,1700
CS,8,1,0.01,contiguous,9,20260904,100,True,3,289,4,4,7000,10000,7900,13300,4700,700
CS,8,1,0.01,uniform,0,20260904,100,True,3,289,4,4,7100,10100,7700,13300,4700,700
SD,8,1,0.01,uniform,0,20260904,100,True,1,142,7,7,4000,324400,9800,13000,6700,1100
SD,8,1,0.01,uniform,1,20260904,100,True,1,142,7,7,4000,313900,9200,12800,6800,1700
CS,8,1,0.01,uniform,1,20260904,100,True,3,289,4,4,7000,10000,7800,13400,4700,700
CS,8,1,0.01,uniform,2,20260904,100,True,3,289,4,4,9100,16500,7800,25200,8200,1200
SD,8,1,0.01,uniform,2,20260904,100,True,1,142,7,7,5900,319700,9200,23600,12600,2100
SD,8,1,0.01,uniform,3,20260904,100,True,1,142,7,7,7300,333600,9100,13000,6700,1100
CS,8,1,0.01,uniform,3,20260904,100,True,3,289,4,4,7000,10000,7900,13500,4600,700
CS,8,1,0.01,uniform,4,20260904,100,True,3,289,4,4,7100,9900,7800,13400,4700,700
SD,8,1,0.01,uniform,4,20260904,100,True,1,142,7,7,4000,347900,9200,12800,6700,1100
SD,8,1,0.01,uniform,5,20260904,100,True,1,142,7,7,4000,304500,9100,12900,6700,1100
CS,8,1,0.01,uniform,5,20260904,100,True,3,289,4,4,7100,13600,7900,13600,8600,700
CS,8,1,0.01,uniform,6,20260904,100,True,3,289,4,4,7000,10100,7800,13600,7100,1000
SD,8,1,0.01,uniform,6,20260904,100,True,1,142,7,7,4000,296500,9100,12800,6700,1100
SD,8,1,0.01,uniform,7,20260904,100,True,1,142,7,7,6600,300600,9100,12900,6700,1100
CS,8,1,0.01,uniform,7,20260904,100,True,3,289,4,4,7100,10000,7700,13300,4700,700
CS,8,1,0.01,uniform,8,20260904,100,True,3,289,4,4,7000,10000,7900,13400,4700,700
SD,8,1,0.01,uniform,8,20260904,100,True,1,142,7,7,4000,327800,18800,27100,13400,2100
SD,8,1,0.01,uniform,9,20260904,100,True,1,142,7,7,7500,329700,9200,20800,6800,1100
CS,8,1,0.01,uniform,9,20260904,100,True,3,289,4,4,7100,9900,8000,13500,4600,700
CS,8,1,0.01,clustered,0,20260904,100,True,3,290,4,4,7100,9800,7700,13300,4600,700
SD,8,1,0.01,clustered,0,20260904,100,True,1,143,7,7,6400,352000,9100,13100,10800,1900
SD,8,1,0.01,clustered,1,20260904,100,True,1,143,7,7,6900,320900,9200,13000,14400,2000
CS,8,1,0.01,clustered,1,20260904,100,True,3,290,4,4,7000,10000,7800,13300,4600,700
CS,8,1,0.01,clustered,2,20260904,100,True,3,290,4,4,12600,19000,7700,13300,7900,700
SD,8,1,0.01,clustered,2,20260904,100,True,1,143,7,7,4000,369100,9200,13300,10700,1200
SD,8,1,0.01,clustered,3,20260904,100,True,1,143,7,7,4000,306100,9200,21000,10700,1200
CS,8,1,0.01,clustered,3,20260904,100,True,3,290,4,4,7000,14900,7800,13400,4600,700
CS,8,1,0.01,clustered,4,20260904,100,True,3,290,4,4,7100,10000,7800,13400,4600,700
SD,8,1,0.01,clustered,4,20260904,100,True,1,143,7,7,4000,297400,9100,14500,10700,1200
SD,8,1,0.01,clustered,5,20260904,100,True,1,143,7,7,4000,444900,9100,13000,10700,1200
CS,8,1,0.01,clustered,5,20260904,100,True,3,290,4,4,11200,10100,7700,13300,4700,700
CS,8,1,0.01,clustered,6,20260904,100,True,3,290,4,4,7000,10300,7700,23300,5600,1200
SD,8,1,0.01,clustered,6,20260904,100,True,1,143,7,7,3900,300700,9300,13900,11000,1400
SD,8,1,0.01,clustered,7,20260904,100,True,1,143,7,7,4000,303900,15300,13300,10900,1500
CS,8,1,0.01,clustered,7,20260904,100,True,3,290,4,4,7200,15500,7800,13300,4600,700
CS,8,1,0.01,clustered,8,20260904,100,True,3,290,4,4,7000,9900,12700,13300,4600,700
SD,8,1,0.01,clustered,8,20260904,100,True,1,143,7,7,4000,298100,9300,13700,10800,1200
SD,8,1,0.01,clustered,9,20260904,100,True,1,143,7,7,6400,305800,10700,13000,10800,1200
CS,8,1,0.01,clustered,9,20260904,100,True,3,290,4,4,7100,9900,13400,13300,4600,700
CS,8,1,0.05,random,0,20260904,100,True,3,289,4,4,7000,10200,7900,13500,4700,700
SD,8,1,0.05,random,0,20260904,100,True,1,142,7,7,6000,296200,9300,13100,12200,1900
SD,8,1,0.05,random,1,20260905,100,True,1,143,7,7,4000,298200,9200,13100,10900,1200
CS,8,1,0.05,random,1,20260905,100,True,3,290,4,4,7100,10200,7800,13300,4600,700
CS,8,1,0.05,random,2,20260906,100,True,3,290,4,4,7000,10200,7900,13400,4600,700
SD,8,1,0.05,random,2,20260906,100,True,1,143,7,7,4000,298700,9300,13300,11100,1300
SD,8,1,0.05,random,3,20260907,100,True,1,143,7,7,4000,297200,9400,13300,9000,1300
CS,8,1,0.05,random,3,20260907,100,True,3,290,4,4,7000,10100,8000,13400,4700,700
CS,8,1,0.05,random,4,20260908,100,True,3,290,4,4,7000,10100,7900,13400,4700,700
SD,8,1,0.05,random,4,20260908,100,True,1,143,7,7,4000,293300,12400,13300,16100,1300
SD,8,1,0.05,random,5,20260909,100,True,1,142,7,7,6400,300600,13900,22400,11200,1200
CS,8,1,0.05,random,5,20260909,100,True,3,289,4,4,7000,10200,8200,13800,8900,1200
CS,8,1,0.05,random,6,20260910,100,True,3,289,4,4,12400,10200,7900,13600,4700,700
SD,8,1,0.05,random,6,20260910,100,True,1,142,7,7,4000,295300,9300,13100,6900,1300
SD,8,1,0.05,random,7,20260911,100,True,1,143,7,7,4000,308600,17800,24500,11000,1200
CS,8,1,0.05,random,7,20260911,100,True,3,290,4,4,7100,10300,7800,13300,4600,700
CS,8,1,0.05,random,8,20260912,100,True,3,289,4,4,7100,10200,8000,13400,4700,700
SD,8,1,0.05,random,8,20260912,100,True,1,142,7,7,4000,299100,10000,12900,6800,1900
SD,8,1,0.05,random,9,20260913,100,True,1,142,7,7,4000,318500,9400,13100,12500,1200
CS,8,1,0.05,random,9,20260913,100,True,3,289,4,4,7100,10200,7900,13400,4800,700
CS,8,1,0.05,random,10,20260914,100,True,3,290,4,4,7100,10200,7900,13400,4600,700
SD,8,1,0.05,random,10,20260914,100,True,1,143,7,7,3900,300800,9200,13200,11000,1300
SD,8,1,0.05,random,11,20260915,100,True,1,142,7,7,4500,295600,9200,13200,6800,1200
CS,8,1,0.05,random,11,20260915,100,True,3,289,4,4,7000,10200,7900,13400,4700,700
CS,8,1,0.05,random,12,20260916,100,True,3,289,4,4,7100,10200,8100,13500,4700,700
SD,8,1,0.05,random,12,20260916,100,True,1,142,7,7,4000,347000,16800,22400,11500,2000
SD,8,1,0.05,random,13,20260917,100,True,1,143,7,7,6600,497800,15200,13700,8900,1300
CS,8,1,0.05,random,13,20260917,100,True,3,290,4,4,7000,10300,8100,13600,7500,700
CS,8,1,0.05,random,14,20260918,100,True,3,290,4,4,7200,10200,7800,13400,4600,700
SD,8,1,0.05,random,14,20260918,100,True,1,143,7,7,4000,294000,9400,13300,10900,1200
SD,8,1,0.05,random,15,20260919,100,True,1,142,7,7,4000,303600,9300,13200,6800,1200
CS,8,1,0.05,random,15,20260919,100,True,3,289,4,4,7000,10200,8000,13400,4700,700
CS,8,1,0.05,random,16,20260920,100,True,3,290,4,4,6900,10200,7800,13400,4600,700
SD,8,1,0.05,random,16,20260920,100,True,1,143,7,7,4000,307500,9700,13100,10800,1200
SD,8,1,0.05,random,17,20260921,100,True,1,143,7,7,4000,305700,18100,13300,9600,1300
CS,8,1,0.05,random,17,20260921,100,True,3,290,4,4,7000,10200,7900,13400,4700,700
CS,8,1,0.05,random,18,20260922,100,True,3,290,4,4,7000,14800,7800,13300,4600,700
SD,8,1,0.05,random,18,20260922,100,True,1,143,7,7,4000,469100,9300,13400,11100,1300
SD,8,1,0.05,random,19,20260923,100,True,1,143,7,7,4000,297600,9300,13300,17700,1300
CS,8,1,0.05,random,19,20260923,100,True,3,290,4,4,7000,10300,7800,13300,4600,700
CS,8,1,0.05,contiguous,0,20260904,100,True,3,289,4,4,7000,10000,7800,13400,7800,700
SD,8,1,0.05,contiguous,0,20260904,100,True,1,142,7,7,4000,302000,9200,12800,6800,2100
SD,8,1,0.05,contiguous,1,20260904,100,True,1,142,7,7,7400,311600,15200,16800,6800,1200
CS,8,1,0.05,contiguous,1,20260904,100,True,3,289,4,4,7000,10100,8000,13300,4700,700
CS,8,1,0.05,contiguous,2,20260904,100,True,3,289,4,4,6900,10100,8000,13400,4700,700
