algorithm,N,r,ratio,case,trials,cover_count_mean,cover_count_median,cover_count_std,header_bytes_mean,header_bytes_median,header_bytes_std,key_material_mean_mean,key_material_max_mean,setup_ns_mean,setup_ns_median,keygen_ns_mean,keygen_ns_median,cover_ns_mean,cover_ns_median,header_encrypt_ns_mean,header_encrypt_ns_median,authorized_recover_ns_mean,authorized_recover_ns_median,revoked_reject_ns_mean,revoked_reject_ns_median
CS,8,1,0.10,uniform,10,3,3.0,0.0,289,289.0,0.0,4,4,7610,7050.0,10940,10050.0,9040,7900.0,15370,13450.0,5930,4750.0,860,700.0
SD,8,1,0.10,uniform,10,1,1.0,0.0,142,142.0,0.0,7,7,4290,4000.0,297350,297800.0,9280,9300.0,12830,12800.0,6700,6700.0,1100,1100.0
CS,8,1,0.10,clustered,10,3,3.0,0.0,290,290.0,0.0,4,4,7050,7050.0,10070,10100.0,8520,7700.0,13360,13350.0,5210,4600.0,750,700.0
SD,8,1,0.10,clustered,10,1,1.0,0.0,143,143.0,0.0,7,7,4300,4000.0,294750,295000.0,10460,9200.0,13020,13000.0,10740,10700.0,1190,1200.0
CS,8,2,0.25,random,20,3.65,4.0,0.5871429486123998,346.75,377.0,51.209451224718684,4,4,7000,7000.0,10840,10200.0,11705,12200.0,16070,17400.0,5305,4700.0,775,750.0
SD,8,2,0.25,random,20,2.2,2.0,0.5231483637805969,281.2,258.0,60.38525438688175,7,7,4450,4000.0,296465,296300.0,14530,14350.0,22320,21300.0,7345,6500.0,1715,1500.0
CS,8,2,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,4,4,6990,6950.0,10630,10000.0,8830,8750.0,9330,9250.0,5160,4700.0,880,700.0
SD,8,2,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,4420,4000.0,296730,296800.0,9930,9700.0,10590,10600.0,6520,6500.0,1090,1000.0
CS,8,2,0.25,uniform,10,4,4.0,0.0,377,377.0,0.0,4,4,7140,6950.0,10030,10050.0,12480,12350.0,17330,17300.0,5650,4700.0,890,800.0
SD,8,2,0.25,uniform,10,2,2.0,0.0,258,258.0,0.0,7,7,3990,4000.0,297510,296750.0,14520,14350.0,21050,21050.0,6930,6400.0,1720,1400.0
CS,8,2,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,4,4,7470,7000.0,10030,10000.0,9810,8800.0,9350,9300.0,4610,4600.0,660,700.0
SD,8,2,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,7,7,4260,4000.0,297630,297000.0,9760,9600.0,11950,10800.0,10050,8600.0,1090,1100.0
CS,8,4,0.50,random,20,3.05,3.0,0.39403446282620613,294.9,290.5,34.87858640303079,4,4,7255,7000.0,10475,10200.0,16200,15700.0,13610,13400.0,4635,4600.0,750,700.0
SD,8,4,0.50,random,20,2.45,2.0,0.6863327411532597,310.3,259.0,79.31821321341285,7,7,4180,4000.0,312150,297200.0,18330,17400.0,22870,19200.0,7115,6750.0,1730,1550.0
CS,8,4,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,4,4,7530,7000.0,10010,10000.0,12260,12100.0,5590,5100.0,4800,4600.0,600,600.0
SD,8,4,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,7,7,4480,4000.0,295890,295550.0,12540,12500.0,8630,8400.0,6330,6300.0,1090,1000.0
CS,8,4,0.50,uniform,10,4,4.0,0.0,379,379.0,0.0,4,4,7760,7000.0,10240,10000.0,17450,17500.0,17420,17300.0,4600,4600.0,820,800.0
SD,8,4,0.50,uniform,10,4,4.0,0.0,490,490.0,0.0,7,7,4020,4000.0,297670,297500.0,19840,19600.0,32660,32650.0,6180,6200.0,2550,2400.0
CS,8,4,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,4,4,7040,7000.0,10080,10100.0,12010,12000.0,5270,5150.0,4970,4600.0,650,600.0
SD,8,4,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,7,7,4380,4000.0,296320,295700.0,12700,12500.0,8560,8600.0,6320,6300.0,1000,1000.0
CS,16,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,5,5,14165,13100.0,23025,22100.0,440,400.0,5515,5100.0,4805,4600.0,,
SD,16,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,11,11,7625,7100.0,1142940,1109700.0,470,400.0,7200,6300.0,4995,4400.0,,
CS,16,1,single,random,20,4,4.0,0.0,377.6,378.0,0.5026246899500346,5,5,14870,13200.0,23675,22200.0,10390,9800.0,18815,17500.0,4925,4700.0,865,800.0
SD,16,1,single,random,20,1,1.0,0.0,143,143.0,0.0,11,11,8000,7200.0,1196525,1126550.0,12295,11850.0,18030,15700.0,11865,11900.0,1770,1700.0
CS,16,1,single,contiguous,10,4,4.0,0.0,377,377.0,0.0,5,5,14340,13200.0,21690,21650.0,10570,9800.0,17870,17400.0,4750,4750.0,820,800.0
SD,16,1,single,contiguous,10,1,1.0,0.0,143,143.0,0.0,11,11,7560,7200.0,1237500,1201450.0,13020,11750.0,15100,15000.0,7200,7100.0,1500,1500.0
CS,16,1,single,uniform,10,4,4.0,0.0,377,377.0,0.0,5,5,14350,13250.0,21860,21750.0,10260,9650.0,18590,17450.0,5110,4800.0,890,800.0
SD,16,1,single,uniform,10,1,1.0,0.0,143,143.0,0.0,11,11,7740,7200.0,1183720,1158050.0,11870,11700.0,16940,15150.0,8400,7150.0,1520,1500.0
CS,16,1,single,clustered,10,4,4.0,0.0,378,378.0,0.0,5,5,14480,13300.0,21750,21750.0,10140,9600.0,17680,17300.0,4980,4600.0,820,800.0
SD,16,1,single,clustered,10,1,1.0,0.0,143,143.0,0.0,11,11,7240,7200.0,1104080,1102950.0,12000,11600.0,16120,15250.0,13080,13100.0,1540,1500.0
CS,16,1,0.01,random,20,4,4.0,0.0,377.6,378.0,0.5026246899500346,5,5,14595,13200.0,22885,22300.0,10880,9750.0,18630,17450.0,4865,4700.0,825,800.0
SD,16,1,0.01,random,20,1,1.0,0.0,143,143.0,0.0,11,11,8125,7200.0,1203295,1157250.0,12975,11750.0,16840,15650.0,13295,12500.0,1915,1700.0
CS,16,1,0.01,contiguous,10,4,4.0,0.0,377,377.0,0.0,5,5,13740,13200.0,25270,21850.0,12560,9950.0,17370,17350.0,5580,4800.0,890,800.0
SD,16,1,0.01,contiguous,10,1,1.0,0.0,143,143.0,0.0,11,11,7240,7200.0,1205970,1194100.0,12710,11650.0,17650,15050.0,7170,7100.0,1630,1500.0
CS,16,1,0.01,uniform,10,4,4.0,0.0,377,377.0,0.0,5,5,13250,13200.0,25060,21950.0,10020,9750.0,17380,17350.0,4730,4700.0,780,800.0
SD,16,1,0.01,uniform,10,1,1.0,0.0,143,143.0,0.0,11,11,7240,7250.0,1169250,1140100.0,13070,12100.0,15190,15000.0,7160,7150.0,1600,1500.0
CS,16,1,0.01,clustered,10,4,4.0,0.0,378,378.0,0.0,5,5,13220,13200.0,21840,21800.0,9620,9600.0,17480,17500.0,4600,4600.0,770,800.0
SD,16,1,0.01,clustered,10,1,1.0,0.0,143,143.0,0.0,11,11,7230,7150.0,1142140,1114750.0,11670,11600.0,15490,15250.0,13500,13200.0,1530,1500.0
CS,16,1,0.05,random,20,4,4.0,0.0,377.6,378.0,0.5026246899500346,5,5,13565,13150.0,22285,22300.0,9860,9800.0,17545,17400.0,4970,4700.0,795,800.0
SD,16,1,0.05,random,20,1,1.0,0.0,143,143.0,0.0,11,11,7420,7150.0,1137825,1111700.0,11905,11700.0,15610,15600.0,11450,11500.0,1765,1700.0
CS,16,1,0.05,contiguous,10,4,4.0,0.0,377,377.0,0.0,5,5,13150,13150.0,21700,21700.0,9740,9700.0,17370,17350.0,4760,4800.0,870,800.0
SD,16,1,0.05,contiguous,10,1,1.0,0.0,143,143.0,0.0,11,11,7170,7200.0,1129040,1109400.0,11740,11600.0,15180,15100.0,7160,7150.0,1740,1500.0
CS,16,1,0.05,uniform,10,4,4.0,0.0,377,377.0,0.0,5,5,14880,13200.0,21690,21650.0,10100,9600.0,17370,17350.0,4760,4800.0,790,800.0
SD,16,1,0.05,uniform,10,1,1.0,0.0,143,143.0,0.0,11,11,7150,7100.0,1110230,1107100.0,11650,11600.0,15040,15000.0,7140,7100.0,1820,1500.0
CS,16,1,0.05,clustered,10,4,4.0,0.0,378,378.0,0.0,5,5,13210,13200.0,21760,21650.0,9580,9600.0,17380,17400.0,5680,4600.0,780,800.0
SD,16,1,0.05,clustered,10,1,1.0,0.0,143,143.0,0.0,11,11,7150,7150.0,1101440,1102300.0,11700,11600.0,15310,15300.0,13120,13100.0,1520,1500.0
CS,16,2,0.10,random,20,5.7,6.0,0.5712405705774793,527.15,553.0,49.838977559842924,5,5,13155,13100.0,22515,22200.0,15725,15900.0,24475,25650.0,4720,4700.0,860,900.0
SD,16,2,0.10,random,20,2.25,2.0,0.44426165831931924,287.75,259.0,51.09009070672172,11,11,7405,7200.0,1173210,1110550.0,19360,19150.0,27420,26050.0,8710,8900.0,2405,2200.0
CS,16,2,0.10,contiguous,10,3,3.0,0.0,289,289.0,0.0,5,5,13230,13200.0,22020,21950.0,10980,10750.0,13430,13400.0,4700,4700.0,700,700.0
SD,16,2,0.10,contiguous,10,1,1.0,0.0,142,142.0,0.0,11,11,7230,7200.0,1202100,1119050.0,12720,12350.0,13110,12850.0,7830,6850.0,1890,1400.0
CS,16,2,0.10,uniform,10,6,6.0,0.0,553,553.0,0.0,5,5,13160,13200.0,21830,21800.0,16130,16050.0,25640,25600.0,5200,4800.0,920,900.0
SD,16,2,0.10,uniform,10,2,2.0,0.0,259,259.0,0.0,11,11,7330,7200.0,1154600,1140800.0,19280,19150.0,27610,25800.0,6730,6700.0,2210,2000.0
CS,16,2,0.10,clustered,10,3,3.0,0.0,290,290.0,0.0,5,5,13510,13250.0,26270,22100.0,12340,10800.0,15250,13400.0,5660,4650.0,900,700.0
SD,16,2,0.10,clustered,10,1,1.0,0.0,143,143.0,0.0,11,11,7290,7300.0,1212850,1157500.0,12270,12300.0,13110,13000.0,11910,10900.0,1510,1400.0
CS,16,4,0.25,random,20,6.15,6.0,0.9880869341680844,567.45,554.0,87.07375881219446,5,5,14090,13200.0,23420,22300.0,22545,22650.0,26280,25750.0,4935,4700.0,940,900.0
SD,16,4,0.25,random,20,3.85,4.0,0.9333020044867295,474.05,491.0,108.73989971245,11,11,7175,7200.0,1148395,1129850.0,25235,25700.0,36980,39400.0,8780,8300.0,3245,3200.0
CS,16,4,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,5,5,13820,13200.0,21680,21650.0,15240,14300.0,10910,9300.0,5090,4700.0,700,700.0
SD,16,4,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,11,11,7160,7200.0,1152480,1113200.0,15490,15300.0,10660,10600.0,6620,6600.0,1450,1300.0
CS,16,4,0.25,uniform,10,8,8.0,0.0,731,731.0,0.0,5,5,13170,13100.0,21740,21700.0,24760,24700.0,33690,33700.0,5190,4800.0,1030,1000.0
SD,16,4,0.25,uniform,10,4,4.0,0.0,491,491.0,0.0,11,11,7530,7100.0,1108700,1108050.0,29430,29250.0,41510,41500.0,6440,6400.0,3290,3100.0
CS,16,4,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,5,5,13170,13200.0,22880,21750.0,14560,14200.0,9260,9300.0,4590,4600.0,690,700.0
SD,16,4,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,11,11,8870,7250.0,1105050,1106050.0,15310,15200.0,10800,10700.0,9380,8700.0,1310,1300.0
CS,16,8,0.50,random,20,5.7,6.0,1.0310954828418375,528.85,555.0,91.12066898234161,5,5,13550,13200.0,23155,22300.0,31440,31950.0,24425,25600.0,5035,4600.0,905,900.0
SD,16,8,0.50,random,20,4.65,5.0,1.2258187382102497,568.35,609.0,143.3417979956704,11,11,7920,7200.0,1141345,1108900.0,38055,35800.0,49745,43200.0,8395,7600.0,3845,3800.0
CS,16,8,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,5,5,13120,13100.0,21800,21800.0,22990,23000.0,5120,5100.0,4590,4600.0,600,600.0
SD,16,8,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,11,11,8100,7200.0,1100550,1100150.0,23460,23450.0,9120,8400.0,6460,6500.0,1340,1200.0
CS,16,8,0.50,uniform,10,8,8.0,0.0,732,732.0,0.0,5,5,13150,13100.0,21740,21700.0,35480,35450.0,33690,33700.0,4910,4600.0,980,1000.0
SD,16,8,0.50,uniform,10,8,8.0,0.0,961,961.0,0.0,11,11,7190,7200.0,1108970,1108550.0,40390,40300.0,64650,64700.0,6560,6200.0,5600,5600.0
CS,16,8,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,5,5,13120,13100.0,21910,21850.0,22820,22750.0,5100,5100.0,4600,4600.0,600,600.0
SD,16,8,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,11,11,7190,7200.0,1108470,1105150.0,23390,23300.0,8570,8500.0,7230,6500.0,1320,1300.0
CS,32,0,zero,random,20,1,1.0,0.0,115,115.0,0.0,6,6,24710,24700.0,49885,49950.0,415,400.0,5150,5100.0,4660,4600.0,,
SD,32,0,zero,random,20,1,1.0,0.0,145,145.0,0.0,16,16,13280,13300.0,3915630,3922900.0,480,400.0,6715,6300.0,4680,4400.0,,
CS,32,1,single,random,20,5,5.0,0.0,465.6,466.0,0.5026246899500346,6,6,24745,24700.0,50025,50000.0,11735,11600.0,22300,21500.0,5340,4700.0,945,800.0
SD,32,1,single,random,20,1,1.0,0.0,143,143.0,0.0,16,16,13880,13250.0,4002690,3960000.0,14105,14000.0,18665,18000.0,14305,14150.0,2340,2200.0
CS,32,1,single,contiguous,10,5,5.0,0.0,465,465.0,0.0,6,6,24720,24700.0,48960,48950.0,11690,11600.0,21450,21450.0,4820,4800.0,860,800.0
SD,32,1,single,contiguous,10,1,1.0,0.0,143,143.0,0.0,16,16,14150,13250.0,3962760,3968200.0,14010,13900.0,19170,17200.0,8060,7600.0,2080,2000.0
CS,32,1,single,uniform,10,5,5.0,0.0,465,465.0,0.0,6,6,31610,24850.0,58120,49100.0,13120,11650.0,23100,21550.0,6450,5700.0,1020,800.0
SD,32,1,single,uniform,10,1,1.0,0.0,143,143.0,0.0,16,16,14990,13350.0,3978770,3925800.0,16500,13950.0,20760,17200.0,7640,7600.0,2080,2000.0
CS,32,1,single,clustered,10,5,5.0,0.0,466,466.0,0.0,6,6,26230,24750.0,53770,48950.0,11520,11500.0,23040,21600.0,5320,4600.0,840,800.0
SD,32,1,single,clustered,10,1,1.0,0.0,143,143.0,0.0,16,16,14220,13250.0,3926780,3930050.0,16840,14050.0,17520,17450.0,17300,15550.0,2190,2000.0
CS,32,1,0.01,random,20,5,5.0,0.0,465.6,466.0,0.5026246899500346,6,6,24670,24700.0,51170,50050.0,12260,11650.0,22130,21600.0,4780,4700.0,850,800.0
SD,32,1,0.01,random,20,1,1.0,0.0,143,143.0,0.0,16,16,13515,13200.0,3942595,3950650.0,14275,14000.0,17920,17800.0,13775,14000.0,2165,2200.0
CS,32,1,0.01,contiguous,10,5,5.0,0.0,465,465.0,0.0,6,6,24700,24700.0,48920,49000.0,12390,11600.0,21470,21500.0,5140,4800.0,860,800.0
SD,32,1,0.01,contiguous,10,1,1.0,0.0,143,143.0,0.0,16,16,13280,13200.0,3933520,3948250.0,14030,14050.0,17160,17200.0,7590,7600.0,2080,1950.0
CS,32,1,0.01,uniform,10,5,5.0,0.0,465,465.0,0.0,6,6,24680,24700.0,48980,49000.0,11760,11600.0,21470,21500.0,4830,4800.0,920,800.0
SD,32,1,0.01,uniform,10,1,1.0,0.0,143,143.0,0.0,16,16,13270,13250.0,3985140,3975050.0,14170,13950.0,17220,17100.0,7630,7600.0,2040,1900.0
CS,32,1,0.01,clustered,10,5,5.0,0.0,466,466.0,0.0,6,6,25320,24750.0,55180,49200.0,12430,11600.0,22930,21500.0,4610,4600.0,870,800.0
SD,32,1,0.01,clustered,10,1,1.0,0.0,143,143.0,0.0,16,16,15380,13350.0,4046730,3994250.0,14960,13900.0,18970,17500.0,16790,15550.0,2240,2100.0
CS,32,2,0.05,random,20,7.1,8.0,1.2523661815266247,650.4,729.0,110.07480709905758,6,6,26510,24700.0,52230,50100.0,18740,19400.0,31685,33700.0,5265,4700.0,945,900.0
SD,32,2,0.05,random,20,2.35,2.0,0.5871429486123998,299.7,259.0,68.23033744140814,16,16,14225,13300.0,3943095,3955350.0,22810,23450.0,33330,30600.0,12725,12350.0,3430,2900.0
CS,32,2,0.05,contiguous,10,4,4.0,0.0,377,377.0,0.0,6,6,26230,24750.0,48970,49000.0,12740,12600.0,17390,17400.0,5150,4800.0,800,750.0
SD,32,2,0.05,contiguous,10,1,1.0,0.0,143,143.0,0.0,16,16,13290,13300.0,3905200,3922700.0,14500,14500.0,16610,15000.0,7290,7300.0,1800,1800.0
CS,32,2,0.05,uniform,10,8,8.0,0.0,729,729.0,0.0,6,6,24810,24800.0,48860,48800.0,19850,19700.0,33650,33700.0,5020,4900.0,990,900.0
SD,32,2,0.05,uniform,10,2,2.0,0.0,259,259.0,0.0,16,16,13280,13300.0,3962340,3971550.0,24020,23700.0,30360,30350.0,7100,7100.0,3000,2600.0
CS,32,2,0.05,clustered,10,4,4.0,0.0,378,378.0,0.0,6,6,29400,24800.0,48980,48850.0,12480,12500.0,18290,17400.0,4950,4600.0,780,700.0
SD,32,2,0.05,clustered,10,1,1.0,0.0,143,143.0,0.0,16,16,13290,13300.0,3931680,3946950.0,16680,14500.0,16110,15300.0,14050,13300.0,2050,1800.0
CS,32,3,0.10,random,20,8.75,9.0,1.25131509768092,796.05,817.5,110.12742619347826,6,6,26720,24700.0,58445,49900.0,27180,24500.0,42695,38050.0,5530,4700.0,1205,1000.0
SD,32,3,0.10,random,20,3.65,4.0,0.6708203932499369,450.95,491.0,78.3557843899761,16,16,14775,13300.0,3943385,3940150.0,31730,29400.0,45790,42100.0,10885,10050.0,4475,4400.0
CS,32,3,0.10,contiguous,10,4,4.0,0.0,377,377.0,0.0,6,6,25910,24700.0,52210,48950.0,15790,15500.0,19010,17400.0,5600,4800.0,840,700.0
SD,32,3,0.10,contiguous,10,2,2.0,0.0,259,259.0,0.0,16,16,13240,13200.0,3921880,3938600.0,17770,17800.0,21030,21000.0,8140,7700.0,2690,2500.0
CS,32,3,0.10,uniform,10,10,10.0,0.0,906,906.0,0.0,6,6,24710,24700.0,49160,49200.0,26370,26100.0,41820,41850.0,4990,5000.0,1020,1000.0
SD,32,3,0.10,uniform,10,3,3.0,0.0,375,375.0,0.0,16,16,14550,13300.0,3956880,3947150.0,31410,31400.0,41030,41000.0,7690,7700.0,3440,3300.0
CS,32,3,0.10,clustered,10,4,4.0,0.0,378,378.0,0.0,6,6,24720,24700.0,49130,49000.0,15240,15100.0,18670,17400.0,4930,4600.0,810,800.0
SD,32,3,0.10,clustered,10,2,2.0,0.0,260,260.0,0.0,16,16,13310,13250.0,3941200,3943800.0,18100,17200.0,23530,21300.0,11080,11000.0,2960,2550.0
CS,32,8,0.25,random,20,12.8,13.0,1.6415653633362466,1153.7,1172.0,144.8818393326819,6,6,25625,24800.0,50275,50100.0,44410,44800.0,53250,54200.0,4885,4700.0,1405,1200.0
SD,32,8,0.25,random,20,7.55,8.0,1.394538218230416,907.5,960.0,163.1378171008214,16,16,13800,13300.0,3949890,3955400.0,51860,52400.0,74175,77600.0,10270,9750.0,8135,7550.0
CS,32,8,0.25,contiguous,10,2,2.0,0.0,202,202.0,0.0,6,6,24670,24650.0,49320,49300.0,25900,25900.0,9860,9300.0,4660,4700.0,660,600.0
SD,32,8,0.25,contiguous,10,1,1.0,0.0,142,142.0,0.0,16,16,13250,13200.0,3993480,3960100.0,29470,27000.0,10800,10700.0,7340,6800.0,1600,1600.0
CS,32,8,0.25,uniform,10,16,16.0,0.0,1436,1436.0,0.0,6,6,26810,24700.0,53230,49200.0,54310,49850.0,71420,65900.0,5480,5000.0,1490,1400.0
SD,32,8,0.25,uniform,10,8,8.0,0.0,961,961.0,0.0,16,16,14860,13200.0,3988530,3955600.0,59120,59100.0,84230,83200.0,6490,6500.0,7880,7300.0
CS,32,8,0.25,clustered,10,2,2.0,0.0,202,202.0,0.0,6,6,28180,24800.0,58400,49400.0,25350,25000.0,10020,9300.0,4980,4600.0,710,700.0
SD,32,8,0.25,clustered,10,1,1.0,0.0,142,142.0,0.0,16,16,13320,13300.0,3952130,3947650.0,27780,26400.0,11090,10800.0,9650,8900.0,1620,1600.0
CS,32,16,0.50,random,20,11.85,12.0,1.4244112357114616,1070.75,1084.0,125.45365048914532,6,6,24735,24700.0,51650,50000.0,64325,64400.0,49815,49950.0,5115,4750.0,1225,1200.0
SD,32,16,0.50,random,20,10,10.0,1.6543403837370223,1195.85,1196.0,193.97267170511688,16,16,13290,13300.0,3958640,3961350.0,71890,72250.0,85700,86300.0,8640,8900.0,9410,9250.0
CS,32,16,0.50,contiguous,10,1,1.0,0.0,115,115.0,0.0,6,6,24800,24700.0,48990,49000.0,45650,45550.0,5150,5100.0,4610,4600.0,660,600.0
SD,32,16,0.50,contiguous,10,1,1.0,0.0,142,142.0,0.0,16,16,13260,13300.0,3966500,3961300.0,46250,46200.0,8510,8450.0,6640,6600.0,1610,1500.0
CS,32,16,0.50,uniform,10,16,16.0,0.0,1436,1436.0,0.0,6,6,24720,24600.0,49130,49250.0,70870,70850.0,66010,66050.0,4920,4600.0,1390,1400.0
SD,32,16,0.50,uniform,10,16,16.0,0.0,1899,1899.0,0.0,16,16,14380,13300.0,3961240,3967800.0,80940,80750.0,129610,129550.0,6620,6200.0,13780,13750.0
CS,32,16,0.50,clustered,10,1,1.0,0.0,115,115.0,0.0,6,6,28820,24800.0,57540,48800.0,53750,45050.0,7000,5300.0,5470,4600.0,700,600.0
SD,32,16,0.50,clustered,10,1,1.0,0.0,142,142.0,0.0,16,16,14320,13250.0,3961240,3954200.0,45670,45650.0,8570,8600.0,6640,6600.0,1720,1600.0
